LABEL,DEVICE,WAP96,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,X,Y
5311,1210,100.0,-92.72,-86.11,100.0,-94.6,100.0,100.0,-95.0,-93.78,100.0,-80.16,100.0,-90.13,-92.57,100.0,22.6,1.5
5311,1211,100.0,-91.75,-88.56,100.0,-98.0,100.0,100.0,-98.0,-92.5,100.0,-83.67,100.0,-92.83,-94.75,100.0,22.6,1.5
5311,1212,100.0,-92.0,-89.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,-83.0,100.0,-93.75,-93.0,100.0,22.6,1.5
5311,121D,100.0,-97.0,-90.75,100.0,-99.0,100.0,100.0,100.0,100.0,100.0,-82.88,100.0,-93.33,-94.0,100.0,22.6,1.5
5311,1F61,100.0,-92.17,-85.75,100.0,-96.0,100.0,100.0,-94.0,-93.0,100.0,-81.88,100.0,-91.75,-93.17,100.0,22.6,1.5
5311,2005,100.0,-88.33,-85.56,100.0,-95.5,100.0,100.0,100.0,-92.67,100.0,-84.33,100.0,-92.33,-89.0,100.0,22.6,1.5
5311,2055,100.0,-91.44,-85.56,100.0,-96.0,100.0,100.0,-97.5,100.0,100.0,-83.44,100.0,-91.17,-92.25,100.0,22.6,1.5
5313,1002,100.0,-91.14,-89.44,100.0,-95.0,100.0,100.0,-97.0,-91.0,100.0,-77.89,100.0,-93.0,-93.62,100.0,22.6,3.7999999999999994
5313,104D,100.0,-89.11,-86.78,100.0,-96.0,100.0,100.0,100.0,-92.6,100.0,-76.44,100.0,-91.43,-92.6,100.0,22.6,3.7999999999999994
5313,10CE,100.0,-86.33,-87.89,100.0,-95.0,100.0,100.0,-94.0,-89.5,100.0,-80.89,100.0,-92.4,-93.62,100.0,22.6,3.7999999999999994
5313,1210,100.0,-88.77,-85.81,100.0,-94.5,100.0,100.0,-95.5,-89.38,100.0,-76.35,100.0,-91.09,-91.82,100.0,22.6,3.8
5313,1211,100.0,-89.67,-88.22,100.0,-95.75,100.0,100.0,-96.0,-92.33,100.0,-77.89,100.0,-93.25,-94.43,100.0,22.6,3.7999999999999994
5313,1212,100.0,-92.5,-89.67,100.0,-97.0,100.0,100.0,-97.5,-93.67,100.0,-77.44,100.0,-94.71,-94.17,100.0,22.6,3.7999999999999994
5313,121D,100.0,-91.11,-83.33,100.0,-96.75,100.0,100.0,-97.0,-91.0,100.0,-75.6,100.0,-93.33,-93.38,100.0,22.6,3.8
5313,1F61,100.0,-87.22,-83.22,100.0,-94.0,100.0,100.0,-95.25,-90.0,100.0,-72.89,100.0,-90.0,-91.75,100.0,22.6,3.7999999999999994
5313,2005,100.0,-89.9,-87.2,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,-76.7,100.0,-91.5,-91.3,100.0,22.6,3.8
5313,2055,100.0,-91.83,-89.62,100.0,100.0,100.0,100.0,100.0,-93.67,100.0,-77.25,100.0,-93.2,-95.25,100.0,22.6,3.8
5315,1002,100.0,-91.57,-84.75,100.0,-95.0,100.0,100.0,-96.0,-93.5,100.0,-67.12,100.0,-92.4,-95.2,100.0,22.6,6.1
5315,104D,100.0,-89.17,-82.75,100.0,-95.0,100.0,100.0,-97.0,-91.5,100.0,-69.0,100.0,-88.86,-91.83,100.0,22.6,6.1
5315,10CE,100.0,-91.62,-84.38,100.0,-97.0,100.0,-97.0,-94.8,-92.5,100.0,-69.11,100.0,-91.38,-94.33,100.0,22.6,6.1
5315,1210,100.0,-90.92,-84.5,100.0,-94.33,100.0,100.0,-95.33,-89.43,100.0,-65.94,100.0,-89.25,-91.57,100.0,22.6,6.1
5315,1211,100.0,-91.86,-84.71,100.0,-96.0,100.0,100.0,-94.0,-94.6,100.0,-66.57,100.0,-92.4,-94.67,100.0,22.6,6.1
5315,1212,100.0,-92.12,-85.33,100.0,-97.25,100.0,100.0,-94.5,-95.0,100.0,-63.33,100.0,-94.25,-94.71,100.0,22.6,6.1
5315,121D,100.0,-93.5,-80.44,100.0,100.0,100.0,100.0,-93.67,-94.6,100.0,-66.25,100.0,-91.89,-92.0,100.0,22.6,6.1
5315,1F61,100.0,-90.33,-79.43,100.0,-95.0,100.0,100.0,-94.0,-91.25,100.0,-65.0,100.0,-89.67,-92.4,100.0,22.6,6.1
5315,2005,100.0,-90.17,-82.33,100.0,-96.0,100.0,100.0,-96.0,-93.25,100.0,-67.11,100.0,-90.12,-93.0,100.0,22.6,6.1
5315,2055,100.0,-93.71,-84.11,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,-67.67,100.0,-94.0,-96.33,100.0,22.6,6.1
5331,1002,100.0,-93.33,-90.6,100.0,-96.5,100.0,100.0,-96.0,100.0,100.0,-82.9,100.0,-93.17,-94.6,100.0,24.6,1.5
5331,104D,100.0,-93.33,-86.11,100.0,-95.5,100.0,-95.0,100.0,-97.0,100.0,-80.78,100.0,-92.25,-92.43,100.0,24.6,1.5
5331,10CE,100.0,-90.88,-89.5,100.0,100.0,100.0,100.0,-97.0,-93.0,100.0,-84.38,100.0,-93.6,-93.25,100.0,24.6,1.5
5331,1210,100.0,-90.5,-87.05,100.0,-95.62,100.0,-95.0,-94.5,-93.8,100.0,-77.89,100.0,-91.73,-92.19,100.0,24.6,1.5
5331,1211,100.0,-93.17,-88.25,100.0,100.0,100.0,100.0,-95.0,-93.0,100.0,-81.89,100.0,-93.67,-93.29,100.0,24.6,1.5
5331,1212,100.0,-90.38,-88.78,100.0,-96.0,100.0,100.0,100.0,-93.0,100.0,-83.11,100.0,-95.6,-92.86,100.0,24.6,1.5
5331,121D,100.0,-92.17,-88.57,100.0,-97.0,100.0,100.0,-97.0,100.0,100.0,-82.57,100.0,-94.5,-94.6,100.0,24.6,1.5
5331,1F61,100.0,-91.75,-89.33,100.0,100.0,100.0,100.0,100.0,-96.0,100.0,-85.33,100.0,-95.25,-94.88,100.0,24.6,1.5
5331,2005,100.0,-89.5,-86.7,100.0,-95.75,100.0,100.0,100.0,-93.0,100.0,-82.4,100.0,-92.86,-93.12,100.0,24.6,1.5
5331,2055,100.0,-91.0,-86.56,100.0,100.0,100.0,100.0,100.0,-93.5,100.0,-83.0,100.0,-94.0,-93.17,100.0,24.6,1.5
5333,1002,100.0,-92.4,-90.0,100.0,-98.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,-94.0,-94.0,100.0,24.6,3.8
5333,104D,100.0,-88.5,-88.29,100.0,100.0,100.0,100.0,100.0,-93.75,100.0,-80.62,100.0,-93.4,-90.83,100.0,24.6,3.8
5333,10CE,100.0,-92.57,-88.17,100.0,-95.0,100.0,100.0,100.0,-93.25,100.0,-81.14,100.0,-94.5,-92.6,100.0,24.6,3.8
5333,1210,100.0,-88.93,-85.53,100.0,-94.33,100.0,-95.25,-96.0,-93.0,-94.0,-77.44,100.0,-91.5,-90.59,100.0,24.6,3.7999999999999994
5333,1211,100.0,-90.4,-88.89,100.0,100.0,100.0,100.0,100.0,-95.0,100.0,-80.0,100.0,-95.14,-92.29,100.0,24.6,3.8
5333,1212,100.0,-92.25,-90.62,100.0,100.0,100.0,100.0,100.0,-92.0,100.0,-81.0,100.0,-94.67,-92.6,100.0,24.6,3.8
5333,121D,100.0,-91.0,-89.43,100.0,-99.0,100.0,100.0,100.0,-94.5,100.0,-80.86,100.0,-93.0,-95.33,100.0,24.6,3.8
5333,1F61,100.0,-91.88,-86.38,100.0,-97.0,100.0,-97.0,-98.0,-92.86,100.0,-78.67,100.0,-93.0,-92.38,100.0,24.6,3.7999999999999994
5333,2005,100.0,-90.0,-86.44,100.0,-94.83,100.0,-94.0,-94.0,-92.33,-97.0,-77.89,100.0,-92.5,-91.33,100.0,24.6,3.7999999999999994
5333,2055,100.0,-94.0,-91.17,100.0,-96.0,100.0,100.0,100.0,-97.0,100.0,-84.0,100.0,-94.5,-93.8,100.0,24.6,3.8
5335,1002,100.0,-91.8,-90.67,100.0,100.0,100.0,100.0,100.0,-93.75,100.0,-77.17,100.0,-95.25,-94.0,100.0,24.600000000000005,6.099999999999999
5335,104D,100.0,-86.78,-85.12,100.0,-96.5,100.0,-95.0,100.0,-87.89,-97.0,-75.11,100.0,-92.0,-92.33,100.0,24.6,6.1
5335,10CE,100.0,-89.56,-88.38,100.0,-95.6,100.0,-92.0,-95.5,-90.33,100.0,-78.89,100.0,-92.4,-90.56,100.0,24.6,6.1
5335,1210,100.0,-90.33,-84.29,100.0,-96.75,100.0,-94.0,-97.0,-89.15,100.0,-73.94,100.0,-92.5,-91.64,100.0,24.6,6.1
5335,1211,100.0,-89.2,-89.57,100.0,-96.67,100.0,100.0,100.0,-93.5,100.0,-75.33,100.0,-94.0,-93.17,100.0,24.6,6.1
5335,1212,100.0,-91.78,-88.89,100.0,-95.25,100.0,-96.0,-97.0,-90.8,100.0,-75.5,100.0,-94.0,-92.44,100.0,24.6,6.1
5335,121D,100.0,-89.8,-87.67,100.0,-95.67,100.0,100.0,-96.0,-93.11,100.0,-74.56,100.0,-92.0,-91.14,100.0,24.6,6.1
5335,1F61,100.0,-87.33,-85.11,100.0,-96.33,100.0,100.0,-94.0,-91.11,100.0,-74.0,100.0,-94.2,-90.0,100.0,24.6,6.1
5335,2005,100.0,-88.67,-86.44,100.0,-95.67,100.0,-94.5,-96.0,-91.33,100.0,-72.44,100.0,-88.71,-89.44,100.0,24.6,6.1
5335,2055,100.0,-92.75,-90.56,100.0,-98.0,100.0,100.0,100.0,-94.75,100.0,-75.44,100.0,-95.33,-93.57,100.0,24.6,6.1
5351,1002,100.0,-89.38,-94.5,100.0,-93.67,100.0,100.0,100.0,-95.0,100.0,-84.89,100.0,100.0,-92.62,100.0,26.6,1.5
5351,104D,100.0,-86.7,-88.5,100.0,-95.67,100.0,100.0,100.0,-91.14,100.0,-85.1,100.0,-91.4,-93.44,100.0,26.6,1.5
5351,10CE,100.0,-89.0,-89.71,100.0,-95.5,100.0,100.0,100.0,-93.5,100.0,-86.5,100.0,-93.5,-93.17,100.0,26.6,1.5
5351,1210,100.0,-86.9,-89.45,100.0,-95.91,100.0,-97.0,-96.57,-94.56,100.0,-81.58,100.0,-92.0,-92.12,100.0,26.6,1.5
5351,1211,100.0,-90.56,-90.2,100.0,-94.75,100.0,100.0,100.0,-95.5,100.0,-84.6,100.0,-91.0,-93.71,100.0,26.6,1.5
5351,1212,100.0,-88.33,-92.33,100.0,-96.5,100.0,100.0,100.0,-94.2,100.0,-86.11,100.0,-94.5,-92.6,100.0,26.6,1.5
5351,121D,100.0,-91.71,-91.0,100.0,-95.0,100.0,100.0,-98.0,-92.75,100.0,-83.89,100.0,-92.67,-93.0,100.0,26.6,1.5
5351,1F61,100.0,-87.4,-88.44,100.0,-95.5,100.0,100.0,100.0,-93.83,100.0,-83.3,100.0,-93.57,-93.89,100.0,26.6,1.5
5351,2005,100.0,-84.7,-87.7,100.0,-96.5,100.0,100.0,100.0,-91.86,100.0,-82.89,100.0,-92.75,-90.0,100.0,26.6,1.5
5351,2055,100.0,-86.5,-91.5,100.0,-99.0,100.0,100.0,100.0,-92.62,100.0,-84.4,100.0,-93.33,-92.62,100.0,26.6,1.5
5353,1002,100.0,-91.89,-90.67,100.0,-96.0,100.0,100.0,-96.0,-95.5,100.0,-82.67,100.0,-91.33,-90.14,100.0,26.6,3.7999999999999994
5353,104D,100.0,-87.89,-87.25,100.0,-94.5,100.0,-95.0,-95.0,-89.67,100.0,-80.89,100.0,-93.75,-92.12,100.0,26.6,3.7999999999999994
5353,10CE,100.0,-92.0,-87.0,100.0,100.0,100.0,100.0,-96.0,-92.33,100.0,-80.12,100.0,-93.0,-90.33,100.0,26.6,3.8
5353,1210,100.0,-86.39,-89.33,100.0,-96.5,100.0,-95.0,-96.5,-90.92,100.0,-80.74,100.0,-93.6,-91.06,100.0,26.6,3.8000000000000003
5353,1211,100.0,-89.62,-89.0,100.0,-95.5,100.0,100.0,100.0,-93.6,100.0,-78.1,100.0,-93.8,-91.33,100.0,26.6,3.8
5353,1212,100.0,-86.56,-89.11,100.0,-97.33,100.0,100.0,-95.0,-93.56,100.0,-82.11,100.0,-93.38,-93.17,100.0,26.6,3.7999999999999994
5353,121D,100.0,-88.5,-88.11,100.0,-96.0,100.0,100.0,100.0,-93.75,100.0,-80.89,100.0,-93.71,-91.89,100.0,26.6,3.7999999999999994
5353,1F61,100.0,-86.5,-87.44,100.0,-98.0,100.0,100.0,-98.0,-94.0,100.0,-79.22,100.0,-91.29,-93.33,100.0,26.6,3.7999999999999994
5353,2005,100.0,-85.44,-88.22,100.0,-94.33,100.0,100.0,100.0,-90.38,100.0,-76.89,100.0,-89.83,-88.62,100.0,26.6,3.7999999999999994
5353,2055,100.0,-87.67,-89.4,100.0,-94.0,100.0,-94.0,-96.0,-90.33,100.0,-81.33,100.0,-93.62,-91.44,100.0,26.6,3.8
5355,1002,100.0,-91.4,-91.43,100.0,100.0,100.0,-95.0,100.0,-92.4,100.0,-80.3,100.0,-94.0,-90.67,100.0,26.6,6.1
5355,104D,100.0,-84.44,-91.44,100.0,-96.0,100.0,-95.0,-97.0,-89.88,100.0,-81.67,100.0,-92.5,-85.89,100.0,26.6,6.1
5355,10CE,100.0,-84.33,-91.6,100.0,-96.67,100.0,-95.0,100.0,-88.0,100.0,-83.75,100.0,-94.25,-89.38,100.0,26.6,6.1
5355,1210,100.0,-86.0,-89.63,100.0,-95.6,100.0,-96.0,-96.0,-89.14,100.0,-81.76,100.0,-92.7,-89.89,100.0,26.6,6.1
5355,1211,100.0,-89.57,-94.0,100.0,100.0,100.0,-95.0,-95.0,-94.5,100.0,-85.12,100.0,-95.75,-91.5,100.0,26.6,6.1
5355,1212,100.0,-89.25,-89.38,100.0,-95.5,100.0,-96.0,100.0,-93.2,100.0,-82.78,100.0,-97.0,-92.0,100.0,26.6,6.1
5355,121D,100.0,-89.8,-90.67,100.0,-94.5,100.0,-94.0,-94.0,-90.33,100.0,-80.1,100.0,-93.17,-88.22,100.0,26.6,6.1
5355,1F61,100.0,-85.2,-91.56,100.0,-96.33,100.0,-94.0,-96.0,-90.62,100.0,-80.0,100.0,-92.5,-89.0,100.0,26.6,6.1
5355,2005,100.0,-85.18,-89.91,100.0,-95.25,100.0,100.0,-97.33,-88.36,100.0,-78.55,100.0,-95.17,-88.82,100.0,26.6,6.1
5355,2055,100.0,-91.44,-88.5,100.0,-100.0,100.0,100.0,100.0,-94.0,100.0,-84.9,100.0,-94.0,-92.62,100.0,26.6,6.1
5371,1002,100.0,-87.43,-94.17,100.0,-96.75,100.0,100.0,-97.0,-94.2,100.0,-88.43,100.0,-94.0,-92.4,100.0,28.6,1.5
5371,104D,100.0,-88.89,-92.11,100.0,-94.67,100.0,-97.0,100.0,-90.62,100.0,-86.57,100.0,-92.0,-92.83,100.0,28.600000000000005,1.5
5371,10CE,100.0,-89.12,-93.67,100.0,-96.0,100.0,100.0,100.0,-91.43,100.0,-88.62,100.0,-97.0,-94.2,100.0,28.6,1.5
5371,1210,100.0,-86.53,-92.25,100.0,-96.57,100.0,100.0,-95.0,-92.17,100.0,-86.88,100.0,-94.83,-89.25,100.0,28.6,1.5
5371,1211,100.0,-89.86,-91.25,100.0,-94.5,100.0,100.0,-96.0,-93.5,100.0,-87.0,100.0,-94.33,-91.6,100.0,28.6,1.5
5371,1212,100.0,-90.86,-93.67,100.0,-97.0,100.0,100.0,100.0,-93.5,100.0,-87.71,100.0,100.0,-93.0,100.0,28.6,1.5
5371,121D,100.0,-86.14,-94.14,100.0,-97.0,100.0,100.0,100.0,-93.8,100.0,-86.71,100.0,100.0,-91.75,100.0,28.6,1.5
5371,1F61,100.0,-90.38,-89.25,100.0,-96.33,100.0,100.0,100.0,-91.71,100.0,-84.75,100.0,-97.0,-93.57,100.0,28.6,1.5
5371,2005,100.0,-89.75,-90.22,100.0,-95.0,100.0,100.0,100.0,-90.0,100.0,-82.62,100.0,-95.0,-91.29,100.0,28.600000000000005,1.5
5371,2055,100.0,-89.7,-93.88,100.0,100.0,100.0,100.0,100.0,-92.12,100.0,-85.1,100.0,-94.0,-93.44,100.0,28.6,1.5
5373,1002,100.0,-86.14,-93.25,100.0,-96.0,100.0,-94.0,100.0,-93.17,100.0,-84.57,100.0,-95.67,-91.43,100.0,28.6,3.8
5373,104D,100.0,-89.0,-88.75,100.0,-95.0,100.0,-95.0,100.0,-90.38,100.0,-79.78,100.0,-93.43,-91.83,100.0,28.600000000000005,3.7999999999999994
5373,10CE,100.0,-88.2,-93.67,100.0,-96.0,100.0,-95.0,-96.0,-92.5,100.0,-84.9,100.0,-91.25,-90.5,100.0,28.6,3.8
5373,1210,100.0,-87.41,-91.53,100.0,-94.75,100.0,-94.0,-97.0,-89.91,100.0,-85.42,100.0,-94.0,-91.14,100.0,28.599999999999998,3.8000000000000003
5373,1211,100.0,-88.33,-90.75,100.0,-95.62,100.0,100.0,100.0,-90.75,100.0,-82.25,100.0,-93.0,-91.22,100.0,28.600000000000005,3.7999999999999994
5373,1212,100.0,-89.0,-92.75,100.0,-96.25,100.0,-95.67,100.0,-93.0,100.0,-84.22,100.0,-93.5,-92.12,100.0,28.600000000000005,3.7999999999999994
5373,121D,100.0,-88.22,-89.5,100.0,-95.0,100.0,100.0,100.0,-91.75,100.0,-82.78,100.0,-92.86,-91.0,100.0,28.6,3.8
5373,1F61,100.0,-91.4,-89.5,100.0,-95.5,100.0,-94.33,100.0,-91.5,100.0,-84.82,100.0,-91.0,-91.33,100.0,28.6,3.8
5373,2005,100.0,-86.73,-89.45,100.0,-95.2,100.0,-95.0,100.0,-88.7,100.0,-81.6,100.0,-92.44,-89.4,100.0,28.6,3.8
5373,2055,100.0,-90.4,-91.6,100.0,-96.33,100.0,100.0,100.0,-92.33,100.0,-83.8,100.0,-93.5,-92.44,100.0,28.6,3.8
5375,1002,100.0,-87.5,-92.33,100.0,-95.0,100.0,-95.0,100.0,-92.2,100.0,-87.89,100.0,-93.33,-91.44,100.0,28.600000000000005,6.1
5375,104D,100.0,-89.0,-90.5,100.0,-95.5,100.0,100.0,100.0,-90.56,100.0,-84.11,100.0,-92.75,-92.12,100.0,28.600000000000005,6.1
5375,10CE,100.0,-84.0,-91.75,100.0,-95.83,100.0,-93.5,-96.0,-88.56,-97.0,-85.88,100.0,-95.0,-89.25,100.0,28.600000000000005,6.1
5375,1210,100.0,-86.94,-91.53,100.0,-95.29,100.0,-94.0,-97.0,-90.17,100.0,-86.89,100.0,-92.43,-90.93,100.0,28.600000000000005,6.1
5375,1211,100.0,-88.43,-91.12,100.0,-92.0,100.0,-92.33,100.0,-92.71,100.0,-86.22,100.0,-94.67,-90.22,100.0,28.600000000000005,6.1
5375,1212,100.0,-88.71,-90.89,100.0,-94.0,100.0,100.0,100.0,-90.0,100.0,-88.12,100.0,-97.0,-90.33,100.0,28.600000000000005,6.1
5375,121D,100.0,-86.89,-91.0,100.0,-95.33,100.0,-94.5,-97.0,-91.5,100.0,-84.0,100.0,-94.67,-89.62,100.0,28.600000000000005,6.1
5375,1F61,100.0,-86.0,-87.43,100.0,-93.33,100.0,-94.33,-95.0,-92.62,-96.0,-82.33,100.0,-93.5,-89.12,100.0,28.600000000000005,6.1
5375,2005,100.0,-84.29,-90.0,100.0,-95.83,100.0,-93.29,-97.67,-89.25,-97.0,-87.12,100.0,-93.0,-89.38,100.0,28.600000000000005,6.1
5375,2055,100.0,-88.75,-93.38,100.0,-95.5,100.0,100.0,100.0,-93.6,100.0,-86.33,100.0,-93.67,-93.57,100.0,28.600000000000005,6.1
5711,10CE,-96.0,100.0,100.0,-84.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.5,100.0,100.0,100.0,7.3,1.6
5711,121D,-96.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,-97.0,7.3,1.6
5711,2005,-92.5,100.0,100.0,-79.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-84.0,100.0,100.0,100.0,7.3,1.6
5711,2055,-97.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,7.3,1.6
5712,1002,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,-97.0,7.3,3.2
5712,10CE,-98.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,7.3,3.2
5712,121D,-95.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.5,100.0,100.0,100.0,7.3,3.2
5712,1F61,-96.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,7.3,3.2
5712,2005,-96.0,100.0,100.0,-83.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,7.3,3.2
5714,1002,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-80.0,100.0,100.0,-95.0,7.3,4.9
5714,104D,100.0,100.0,100.0,-91.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.0,100.0,100.0,-95.0,7.3,4.9
5714,10CE,-96.0,100.0,100.0,-87.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.5,100.0,100.0,100.0,7.3,4.9
5714,1210,-94.0,100.0,100.0,-84.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,7.3,4.9
5714,1212,-97.0,100.0,100.0,-87.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-83.0,100.0,100.0,100.0,7.3,4.9
5714,121D,-95.67,100.0,100.0,-81.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.0,100.0,100.0,100.0,7.3,4.9
5714,1F61,-97.0,100.0,100.0,-80.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-70.0,100.0,100.0,-97.0,7.3,4.9
5714,2005,-93.75,100.0,100.0,-79.43,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-71.57,100.0,100.0,-95.0,7.3,4.9
5714,2055,-97.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,7.3,4.9
5716,1002,-94.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.5,100.0,100.0,-93.5,7.3,6.599999999999999
5716,104D,-97.0,100.0,100.0,-82.57,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.57,100.0,100.0,-93.5,7.3,6.6
5716,10CE,-96.5,100.0,100.0,-81.56,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.67,100.0,100.0,-92.38,7.300000000000001,6.6
5716,1210,100.0,100.0,100.0,-85.38,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.12,100.0,100.0,-94.75,7.3,6.6
5716,1211,100.0,100.0,100.0,-84.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.33,100.0,100.0,-92.44,7.300000000000001,6.6
5716,1212,-94.0,100.0,100.0,-84.12,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.88,100.0,100.0,-95.29,7.3,6.6
5716,121D,-93.5,100.0,100.0,-79.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-73.11,100.0,100.0,-92.11,7.300000000000001,6.6
5716,1F61,-95.0,100.0,100.0,-86.11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.67,100.0,100.0,-92.56,7.300000000000001,6.6
5716,2005,-92.8,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-72.33,-97.0,100.0,-89.44,7.300000000000001,6.6
5716,2055,100.0,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-81.0,100.0,100.0,-95.0,7.3,6.6
5721,1002,-97.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-94.0,100.0,100.0,100.0,8.5,1.6
5721,10CE,-93.5,100.0,100.0,-82.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.25,100.0,100.0,100.0,8.5,1.6
5721,1211,-96.0,100.0,100.0,-80.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.67,100.0,100.0,100.0,8.5,1.6000000000000003
5721,1212,-95.0,100.0,100.0,-81.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.0,100.0,100.0,100.0,8.5,1.6
5721,121D,-93.0,100.0,100.0,-81.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-82.5,100.0,100.0,100.0,8.5,1.6
5721,1F61,-95.0,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-90.0,100.0,100.0,100.0,8.5,1.6
5721,2005,-93.0,100.0,100.0,-80.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,8.5,1.6000000000000003
5721,2055,-94.0,100.0,100.0,-88.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,8.5,1.6
5722,10CE,-94.67,100.0,100.0,-89.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-89.0,100.0,100.0,100.0,8.5,3.2000000000000006
5722,1212,-95.5,100.0,100.0,-85.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,8.5,3.2
5722,121D,-94.0,100.0,100.0,-86.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-88.33,100.0,100.0,100.0,8.5,3.2000000000000006
5722,1F61,-97.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,100.0,8.5,3.2
5722,2005,-93.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,8.5,3.2
5724,1211,100.0,100.0,100.0,-86.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,-95.0,8.5,4.9
5724,121D,-95.0,100.0,100.0,-84.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-85.5,100.0,100.0,-95.5,8.5,4.9
5724,1F61,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-76.0,100.0,100.0,-95.0,8.5,4.9
5724,2005,-96.0,100.0,100.0,-77.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.33,100.0,100.0,-92.5,8.5,4.9
5726,1002,100.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.0,100.0,100.0,-97.0,8.5,6.6
5726,10CE,100.0,100.0,100.0,-82.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-66.0,100.0,100.0,-89.0,8.5,6.6
5726,1210,100.0,100.0,100.0,-85.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-87.0,100.0,100.0,-97.0,8.5,6.6
5726,1211,100.0,100.0,100.0,-87.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-79.5,100.0,100.0,-94.0,8.5,6.6
5726,121D,-93.0,100.0,100.0,-80.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-77.33,100.0,100.0,-93.5,8.5,6.599999999999999
5726,1F61,-94.0,100.0,100.0,-81.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-75.5,100.0,100.0,-93.0,8.5,6.6
5726,2005,-94.33,100.0,100.0,-78.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-74.2,100.0,100.0,-94.33,8.5,6.6
